WELL,DEPTH_MD,X_LOC,Y_LOC,Z_LOC,GROUP,FORMATION,CALI,RSHA,RMED,RDEP,RHOB,GR,SGR,NPHI,PEF,DTC,SP,BS,ROP,DTS,DCAL,DRHO,MUDWEIGHT,RMIC,ROPA,RXO,FORCE_2020_LITHOFACIES_LITHOLOGY,FORCE_2020_LITHOFACIES_CONFIDENCE,FOLDS_cls,FOLDS_random
16/7-5,1251.7679852,446273.8125,6468386.5,-1224.948364,HORDALAND GP.,Skade Fm.,14.408415794000001,1.5351461172,1.5045264959,1.5824747086000002,1.7880187035,80.268341064,,0.6268610358,123.92668152,144.42643738,57.662715911999996,,1.4014182091,,,-0.706873596,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1251.9199852,446273.8125,6468386.5,-1225.100464,HORDALAND GP.,Skade Fm.,14.405128479000002,1.5774812697999998,1.5473462343000002,1.6115323305000002,2.3807506561,78.665336609,,0.6614082456,63.900192261,144.35211182,57.43231964100001,,1.414223671,,,-0.030829133,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1252.0719852,446273.8125,6468386.5,-1225.252441,HORDALAND GP.,Skade Fm.,14.40184021,1.6142798662,1.5880222321000002,1.6406201124000002,2.4657688141,77.30644989,,0.6347127557,47.61831665,144.29464722,56.982513428000004,,1.4220833778,,,-0.03926583,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1252.2239852,446273.8125,6468386.5,-1225.404419,HORDALAND GP.,Skade Fm.,14.398552895,1.6455794573,1.6244984865,1.665058136,2.4462063313,76.47465515100001,,0.5853729844,53.97959137,144.2822113,57.302066803,,1.7537822722999998,,,-0.048801772,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1252.3759852,446273.8125,6468386.5,-1225.5563960000004,HORDALAND GP.,Skade Fm.,14.395265579,1.6233644484999998,1.6409437656,1.6778937578,2.4372639656,76.203804016,,0.5485623479,70.10667419399999,144.32206726,57.645011902,,1.8829040527,,,-0.052128918,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1252.5279852,446273.8125,6468386.5,-1225.708374,HORDALAND GP.,Skade Fm.,14.39197731,1.5352389812,1.5980465412,1.6839296818,2.4417788982,77.05581665,,0.5526758432,59.330196381,144.39074707,57.480609894,,1.867541194,,,-0.051290605,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1252.6799852,446273.8125,6468386.5,-1225.860352,HORDALAND GP.,Skade Fm.,14.388689995,1.4606781006,1.5120767355000002,1.6876000166,2.4642779827,77.163955688,,0.5665227175,53.38977050800001,144.46640015,57.626461029,,1.8676990271,,,-0.046138834,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1252.8319852,446273.8125,6468386.5,-1226.012451,HORDALAND GP.,Skade Fm.,14.385401726,1.458719492,1.4593954086,1.6876000166,2.4923913479,78.19357299800001,,0.5527398586,64.045303345,144.54260254,57.23659133899999,,1.8761458397,,,-0.041305494,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1252.9839852,446273.8125,6468386.5,-1226.164429,HORDALAND GP.,Skade Fm.,14.38211441,1.4833595753,1.4648318291,1.6875640154,2.5066752434,78.46903228800001,,0.5391608477000001,115.69689941,144.61869812,57.620853423999996,,1.8898881674,,,-0.038356151,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,1253.1359852,446273.8125,6468386.5,-1226.316406,HORDALAND GP.,Skade Fm.,14.378826141,1.5412253141,1.499382019,1.6875,2.5053431988,77.86945343,,0.5584129690999999,133.04663086,144.69490051,58.245121002,,1.7711948156,,,-0.038314246,1.1383508444,,,,65000,1.0,cluster4,cluster1
